index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
500,500,What does this provide simply?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ","a central point for monitoring and handling certain java version dependent bugs, etc",a class for a given name,0.0,0.3333333333333333,0.0,0.2105263157894736,0.0,0.2105263157894736,0.0757575757575757,whats
501,501,What does the code perform if to?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ",a plain class,a class for the given name,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0.4444444444444444,0.303030303030303,whats
502,502,For what purpose will the call be delegated to it if a bshclassmanager implementation is loaded?," public Class plainClassForName ( String name ) throws ClassNotFoundException  Class c = null ; try  if ( externalClassLoader!= null ) c = externalClassLoader. loadClass ( name ) ; else c = Class. forName ( name ) ; cacheClassInfo ( name, c ) ;  catch ( NoClassDefFoundError e )  throw noClassDefFound ( name, e ) ;  return c ; ",to allow for additional hooks,to cache the class information,0.0,0.2,0.0,0.2,0.0,0.2,0.1,for_whats
503,503,What does the code create with this version?," private AppliedMigration createAppliedInitMigration ( int version )  return new AppliedMigration ( version, version, MigrationVersion. fromVersion ( Integer. toString ( version ) ), STRING, MigrationType. BASELINE, STRING, null, new Date ( ), STRING, _NUM, _BOOL ) ; ",a new applied baseline migration,a migration,0.0,1.0,0.0,0.5714285714285715,0.0,0.5714285714285715,0.2127659574468085,whats
504,504,What does the code add?," public MockLowLevelHttpResponse addHeader ( String name, String value )  headerNames. add ( Preconditions. checkNotNull ( name ) ) ; headerValues. add ( Preconditions. checkNotNull ( value ) ) ; return this ; ",a header to the response,a header,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.3989361702127659,whats
505,505,What does private key use directly?," public byte [ ] encryptDataWithPrivateKey ( byte [ ] buffer, int length )  try  Cipher cipher = Cipher. getInstance ( TTT_ENCRYPTION_ALGORITHM ) ; cipher. init ( Cipher. ENCRYPT_MODE, privateKey ) ; byte [ ] cipherData = cipher. doFinal ( buffer, _NUM, length ) ; return cipherData ;  catch ( GeneralSecurityException e )  throw new IllegalStateException ( e ) ;  ",to encrypt the data,encryption,0.0,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,whats
506,506,What did gossip not produce for a specific period?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",changes,a node group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
507,507,When did gossip not produce changes?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",for a specific period,previously,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
508,508,Did gossip produce changes for a specific period?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
509,509,What did not produce changes for a specific period?," public static boolean isNodeGroupAvailable ( ServiceHost host, NodeGroupState localState )  if ( NodeGroupUtils. isMembershipSettled ( host, host. getMaintenanceIntervalMicros ( ), localState ) && NodeGroupUtils. hasMembershipQuorum ( host, localState ) )  return _BOOL ;  return _BOOL ; ",gossip,the node group,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
510,510,What did the code init into the cache array?, private void initVoldFstabToCache ( ) throws IOException  cache. clear ( ) ; BufferedReader br = new BufferedReader ( new FileReader ( VOLD_FSTAB ) ) ; String tmp = null ; while ( ( tmp = br. readLine ( ) )!= null )  if ( tmp. startsWith ( HEAD ) )  cache. add ( tmp ) ;   br. close ( ) ; cache. trimToSize ( ) ; ,the words,the vold file,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381,whats
511,511,What did the code set?," protected final void replayMocks ( )  assertFalse ( STRING, mocksReplayed ) ; if ( usePowerMock )  PowerMock. replayAll ( ) ;  else  EasyMock. replay ( mocks. toArray ( ) ) ;  for ( IMocksControl mockControl : mockControls )  mockControl. replay ( ) ;  mocksReplayed = _BOOL ; ",all registered mocks to replay,the mocks to be replayed,0.0,0.4,0.25,0.4000000000000001,0.25,0.4000000000000001,0.5111111111111111,whats
512,512,What do we visit more than once more than once?," private Set  CCFGNode > handleMethodCallNode ( CCFGNode node, Stack  MethodCall > callStack, Set  CCFGNode > handled )  CCFGMethodCallNode callNode = ( CCFGMethodCallNode ) node ; updateCallStackForCallNode ( callStack, callNode ) ; return filterHandledMapForMethodCallNode ( callNode, handled ) ; ",some nodes,the same node,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381,whats
513,513,What does the code take off the queue?, public PageObjectContext pop ( )  return deque. pop ( ) ; ,the top context object,the given object,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.2564102564102564,whats
514,514,When do this host instance destroy freeing its resources?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",after calling this,when it is no longer needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
515,515,What can the host no longer receive after calling this?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",extension updates,messages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
516,516,Can the host receive extension updates after calling this?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
517,517,What is holding this host?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",the activity or service,the service,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421,whats
518,518,When can the host no longer receive extension updates?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",after calling this,after this call is called,0.0,0.4,0.0,0.5,0.0,0.5,0.46875,whens
519,519,What do the activity or service hold?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",this host,the underlying data,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
520,520,What can no longer receive extension updates after calling this?," public void destroy ( )  mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null )  try  mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ;  catch ( RemoteException e )    ",the host,the service,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
521,521,How does the code create a multipart boundary string?," public static String createBoundary ( )  return STRING + Long. toString ( System. currentTimeMillis ( ), _NUM ) ; ",by concatenating 20 hyphens ( - ) and the hexadecimal ( base - 16 ) representation of the current time in milliseconds,using the given time,0.0,0.5,0.0,0.2,0.0,0.2,0.0495049504950495,hows
522,522,What does the code create by concatenating 20 hyphens ( - ) and the hexadecimal ( base - 16 ) representation of the current time in milliseconds?," public static String createBoundary ( )  return STRING + Long. toString ( System. currentTimeMillis ( ), _NUM ) ; ",a multipart boundary string,a boundary,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421,whats
523,523,What does the temporal have?," private void validateChrono ( TemporalAccessor temporal )  Objects. requireNonNull ( temporal, STRING ) ; Chronology temporalChrono = temporal. query ( TemporalQueries. chronology ( ) ) ; if ( temporalChrono!= null && chrono. equals ( temporalChrono ) == _BOOL )  throw new DateTimeException ( STRING + chrono. getId ( ) + STRING + temporalChrono. getId ( ) ) ;  ",the correct chronology,a chronology,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
524,524,What has the correct chronology?," private void validateChrono ( TemporalAccessor temporal )  Objects. requireNonNull ( temporal, STRING ) ; Chronology temporalChrono = temporal. query ( TemporalQueries. chronology ( ) ) ; if ( temporalChrono!= null && chrono. equals ( temporalChrono ) == _BOOL )  throw new DateTimeException ( STRING + chrono. getId ( ) + STRING + temporalChrono. getId ( ) ) ;  ",the temporal,the object,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
525,525,What does the code generate if the parameter are same?, public static String id ( Object... ss )  StringBuilder sb = new StringBuilder ( ) ; for ( Object s : ss )  if ( sb. length ( ) > _NUM ) sb. append ( STRING ) ; sb. append ( s ) ;  return id ( hash ( sb. toString ( ) ) ) ; ,the unique i d by the parameter  br >,a string i d,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.2205882352941176,whats
526,526,What does the code create?, @ NonNull public static StorableFence or ( @ NonNull StorableFence... fences )  return StorableFence. or ( Arrays. asList ( fences ) ) ; ,a meta storable fence which is a logical'or'of all the given fences,a new static stable fence,0.0,0.4,0.0,0.2105263157894736,0.0,0.2105263157894736,0.0884955752212389,whats
527,527,Where do a fixed view appear?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",at the top of the list,in the header view,0.0,0.25,0.0,0.2,0.0,0.2,0.0862068965517241,wheres
528,528,When is addheaderview called?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",more than once,when a view is added to the list,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
529,529,What appears at the top of the list?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",a fixed view,the view,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
530,530,When is this call?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",before calling setadapter,when the view is added to the view,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
531,531,What can listview wrap with one that will also account for header and footer views?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",the supplied cursor,a fixed view,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
532,532,What does the code add?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",a fixed view to appear at the top of the list,a fixed view,0.0,1.0,1.0,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.2886710239651416,whats
533,533,What can wrap the supplied cursor with one that will also account for header and footer views?," public void addHeaderView ( View v, Object data, boolean isSelectable )  if ( mAdapter!= null )  throw new IllegalStateException ( STRING ) ;  FixedViewInfo info = new FixedViewInfo ( ) ; info. view = v ; info. data = data ; info. isSelectable = isSelectable ; mHeaderViewInfos. add ( info ) ; ",listview,the user,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
