index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
180,Does the code find the last assignment to the given string local by searching upwards from the given statement?,"private String findLastStringAssignment ( Stmt stmt, Local local, BiDiInterproceduralCFG < Unit, SootMethod > cfg ) { if ( stmt instanceof AssignStmt ) { AssignStmt assign = ( AssignStmt ) stmt ; if ( assign. getLeftOp ( ) == local ) { if ( assign. getRightOp ( ) instanceof StringConstant ) return ( ( StringConstant ) assign. getRightOp ( ) ). value ; } } for ( Unit pred : cfg. getPredsOf ( stmt ) ) { if (! ( pred instanceof Stmt ) ) continue ; String lastAssignment = findLastStringAssignment ( ( Stmt ) pred, local, cfg ) ; if ( lastAssignment!= null ) return lastAssignment ; } return null ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
181,What does the code find by searching upwards from the given statement?,"private String findLastStringAssignment ( Stmt stmt, Local local, BiDiInterproceduralCFG < Unit, SootMethod > cfg ) { if ( stmt instanceof AssignStmt ) { AssignStmt assign = ( AssignStmt ) stmt ; if ( assign. getLeftOp ( ) == local ) { if ( assign. getRightOp ( ) instanceof StringConstant ) return ( ( StringConstant ) assign. getRightOp ( ) ). value ; } } for ( Unit pred : cfg. getPredsOf ( stmt ) ) { if (! ( pred instanceof Stmt ) ) continue ; String lastAssignment = findLastStringAssignment ( ( Stmt ) pred, local, cfg ) ; if ( lastAssignment!= null ) return lastAssignment ; } return null ; }",the last assignment to the given string local,the last string assignment,0.0,1.0,0.3333333333333333,0.6666666666666666,0.2,0.5,0.2631578947368421
182,How does the code find the last assignment to the given string local?,"private String findLastStringAssignment ( Stmt stmt, Local local, BiDiInterproceduralCFG < Unit, SootMethod > cfg ) { if ( stmt instanceof AssignStmt ) { AssignStmt assign = ( AssignStmt ) stmt ; if ( assign. getLeftOp ( ) == local ) { if ( assign. getRightOp ( ) instanceof StringConstant ) return ( ( StringConstant ) assign. getRightOp ( ) ). value ; } } for ( Unit pred : cfg. getPredsOf ( stmt ) ) { if (! ( pred instanceof Stmt ) ) continue ; String lastAssignment = findLastStringAssignment ( ( Stmt ) pred, local, cfg ) ; if ( lastAssignment!= null ) return lastAssignment ; } return null ; }",by searching upwards from the given statement,with the given assignment,0.0,0.5,0.3333333333333333,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.2798507462686567
183,Does the behavior of the method test in the case of null input char array?,"public void testPBEKeySpec1 ( ) { try { PBEKeySpec pbeks = new PBEKeySpec ( null ) ; assertTrue ( STRING + STRING, pbeks. getPassword ( ). length == _NUM ) ; } catch ( NullPointerException e ) { fail ( STRING ) ; } char [ ] password = new char [ ] { STRING, STRING, STRING, STRING, STRING } ; PBEKeySpec pbeks = new PBEKeySpec ( password ) ; password [ _NUM ] ++ ; assertFalse ( STRING + STRING, password [ _NUM ] == pbeks. getPassword ( ) [ _NUM ] ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
184,What tests that input array is copied during the object initialization?,"public void testPBEKeySpec1 ( ) { try { PBEKeySpec pbeks = new PBEKeySpec ( null ) ; assertTrue ( STRING + STRING, pbeks. getPassword ( ). length == _NUM ) ; } catch ( NullPointerException e ) { fail ( STRING ) ; } char [ ] password = new char [ ] { STRING, STRING, STRING, STRING, STRING } ; PBEKeySpec pbeks = new PBEKeySpec ( password ) ; password [ _NUM ] ++ ; assertFalse ( STRING + STRING, password [ _NUM ] == pbeks. getPassword ( ) [ _NUM ] ) ; }",pbekeyspec ( char [ ],pbekeyspec,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.10869565217391304
185,Does pbekeyspec ( char [ ] test?,"public void testPBEKeySpec1 ( ) { try { PBEKeySpec pbeks = new PBEKeySpec ( null ) ; assertTrue ( STRING + STRING, pbeks. getPassword ( ). length == _NUM ) ; } catch ( NullPointerException e ) { fail ( STRING ) ; } char [ ] password = new char [ ] { STRING, STRING, STRING, STRING, STRING } ; PBEKeySpec pbeks = new PBEKeySpec ( password ) ; password [ _NUM ] ++ ; assertFalse ( STRING + STRING, password [ _NUM ] == pbeks. getPassword ( ) [ _NUM ] ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
186,What does uri represent?,public static boolean isSSH ( String uri ) { return uri!= null && uri. startsWith ( STRING ) ; },ssh connection,SSH,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421
187,Does uri represent ssh connection?,public static boolean isSSH ( String uri ) { return uri!= null && uri. startsWith ( STRING ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
188,What does the code select?,"private static DateTimeFormatter createFormatterForPattern ( String pattern ) { if ( pattern == null || pattern. length ( ) == _NUM ) { throw new IllegalArgumentException ( STRING ) ; } DateTimeFormatter formatter = null ; synchronized ( cPatternedCache ) { formatter = cPatternedCache. get ( pattern ) ; if ( formatter == null ) { DateTimeFormatterBuilder builder = new DateTimeFormatterBuilder ( ) ; parsePatternTo ( builder, pattern ) ; formatter = builder. toFormatter ( ) ; cPatternedCache. put ( pattern, formatter ) ; } } return formatter ; }",a format from a custom pattern,a pattern,0.0,1.0,0.0,0.5,0.0,0.5,0.17857142857142855
189,Does the code select a format from a custom pattern?,"private static DateTimeFormatter createFormatterForPattern ( String pattern ) { if ( pattern == null || pattern. length ( ) == _NUM ) { throw new IllegalArgumentException ( STRING ) ; } DateTimeFormatter formatter = null ; synchronized ( cPatternedCache ) { formatter = cPatternedCache. get ( pattern ) ; if ( formatter == null ) { DateTimeFormatterBuilder builder = new DateTimeFormatterBuilder ( ) ; parsePatternTo ( builder, pattern ) ; formatter = builder. toFormatter ( ) ; cPatternedCache. put ( pattern, formatter ) ; } } return formatter ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
190,When be a method called?,"@ Override void removingNode ( NodeImpl node, NodeImpl oldChild, boolean replace ) { if ( iterators!= null ) { notifyIteratorsRemovingNode ( oldChild ) ; } if ( ranges!= null ) { notifyRangesRemovingNode ( oldChild ) ; } if ( mutationEvents ) { mutationEventsRemovingNode ( node, oldChild, replace ) ; } }",when a node is about to be removed from the tree,when a node is removed from the tree,0.4752203774792173,1.0,0.8571428571428571,0.8421052631578948,0.7058823529411764,0.8421052631578948,0.741822429906542
191,How does a the contents of a text field validate?,"protected boolean validateTextField ( final JTextField field, final JLabel label, final IValidator IValidator ) { return validateText ( field. getText ( ), label, IValidator ) ; }",using a specified validator,with the given label,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,What should be not constructed in standard programming?,private GridFilenameUtils ( ) { },instances,instances,0.0,1.0,0.0,1.0,0.0,1.0,0.5
193,Where should instances be not constructed?,private GridFilenameUtils ( ) { },in standard programming,in standard programming,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
194,Should instances be constructed in standard programming?,private GridFilenameUtils ( ) { },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
195,Does the code append the given column specification to the right hand side of all columns?,"public void appendColumn ( ColumnSpec columnSpec ) { checkNotNull ( columnSpec, STRING ) ; colSpecs. add ( columnSpec ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
196,What does the code append to the right hand side of all columns?,"public void appendColumn ( ColumnSpec columnSpec ) { checkNotNull ( columnSpec, STRING ) ; colSpecs. add ( columnSpec ) ; }",the given column specification,a column,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
197,Does the code compare?,"static boolean lessEqual ( Object v1, Object v2 ) { v1 = maybeConvertToString ( v1 ) ; v2 = maybeConvertToString ( v2 ) ; if ( Objects. equals ( v1, v2 ) ) { return _BOOL ; } return less ( v1, v2 ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
198,What does the code compare?,"static boolean lessEqual ( Object v1, Object v2 ) { v1 = maybeConvertToString ( v1 ) ; v2 = maybeConvertToString ( v2 ) ; if ( Objects. equals ( v1, v2 ) ) { return _BOOL ; } return less ( v1, v2 ) ; }",whether one value is less or equal than the other,two objects,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,What does the code add to the archive?,"ArchivedComponent addComponent ( final WorkspaceComponent workspaceComponent ) { ArchivedComponent component = new ArchivedComponent ( serializer, workspaceComponent ) ; archivedComponents. add ( component ) ; componentUris. put ( workspaceComponent, component. uri ) ; return component ; }",a new workspace component,a component,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421
200,Does the code add a new workspace component to the archive?,"ArchivedComponent addComponent ( final WorkspaceComponent workspaceComponent ) { ArchivedComponent component = new ArchivedComponent ( serializer, workspaceComponent ) ; archivedComponents. add ( component ) ; componentUris. put ( workspaceComponent, component. uri ) ; return component ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
201,Does the code create a new nodesearch instance with filters?,"public NodeSearch ( AccessibilityService accessibilityService, CustomLabelManager labelManager, SearchTextFormatter textFormatter, List < SearchResultFilter > filters ) { this ( accessibilityService, labelManager, textFormatter ) ; mFilters. addAll ( filters ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
202,What does the code create?,"public NodeSearch ( AccessibilityService accessibilityService, CustomLabelManager labelManager, SearchTextFormatter textFormatter, List < SearchResultFilter > filters ) { this ( accessibilityService, labelManager, textFormatter ) ; mFilters. addAll ( filters ) ; }",a new nodesearch instance with filters,a new nodesearch object,0.0,0.75,0.6666666666666666,0.6,0.5,0.6,0.5076628352490421
203,Does the code create a generic uri from the given string?,"public URI ( String nuri ) throws MalformedURIException { uri = nuri ; colonLocation = nuri. indexOf ( STRING ) ; fragmentLocation = URIClassifier. getFragmentLocation ( nuri ) ; if ( colonLocation == - _NUM || colonLocation > fragmentLocation || colonLocation == _NUM ) throw new MalformedURIException ( STRING + uri + STRING, uri ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
204,What does the code create?,"public URI ( String nuri ) throws MalformedURIException { uri = nuri ; colonLocation = nuri. indexOf ( STRING ) ; fragmentLocation = URIClassifier. getFragmentLocation ( nuri ) ; if ( colonLocation == - _NUM || colonLocation > fragmentLocation || colonLocation == _NUM ) throw new MalformedURIException ( STRING + uri + STRING, uri ) ; }",a generic uri from the given string,a uri from a string,0.0,0.8,0.25,0.6666666666666666,0.2,0.6666666666666666,0.4641544117647058
205,Does the mutator do anything on an empty collection actually?,"private static void testEmptyCollMutatorsAlwaysThrow ( Collection < Integer > c ) { if (! c. isEmpty ( ) ) { fail ( STRING ) ; } THROWS ( UnsupportedOperationException. class, null ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,What do calling a mutator throws always?,"private static void testEmptyCollMutatorsAlwaysThrow ( Collection < Integer > c ) { if (! c. isEmpty ( ) ) { fail ( STRING ) ; } THROWS ( UnsupportedOperationException. class, null ) ; }",uoe,an exception,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Do calling a mutator throws uoe always?,"private static void testEmptyCollMutatorsAlwaysThrow ( Collection < Integer > c ) { if (! c. isEmpty ( ) ) { fail ( STRING ) ; } THROWS ( UnsupportedOperationException. class, null ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,What do throws uoe always?,"private static void testEmptyCollMutatorsAlwaysThrow ( Collection < Integer > c ) { if (! c. isEmpty ( ) ) { fail ( STRING ) ; } THROWS ( UnsupportedOperationException. class, null ) ; }",calling a mutator,emptycollmutators,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Does the mutator do anything actually on an empty collection?,"private static void testEmptyCollMutatorsAlwaysThrow ( Collection < Integer > c ) { if (! c. isEmpty ( ) ) { fail ( STRING ) ; } THROWS ( UnsupportedOperationException. class, null ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Where does the mutator do anything actually?,"private static void testEmptyCollMutatorsAlwaysThrow ( Collection < Integer > c ) { if (! c. isEmpty ( ) ) { fail ( STRING ) ; } THROWS ( UnsupportedOperationException. class, null ) ; }",on an empty collection,in this case,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,What is found on classpath?,public static boolean hasThreeTen ( ) { try { Class. forName ( STRING ) ; return _BOOL ; } catch ( ClassNotFoundException e ) { return _BOOL ; } },java. time,a three - Ten class,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Is java. time found on classpath?,public static boolean hasThreeTen ( ) { try { Class. forName ( STRING ) ; return _BOOL ; } catch ( ClassNotFoundException e ) { return _BOOL ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,What did the method use?,public void addRecentFile ( File f ) { if ( null!= f ) { recentFiles. add ( f ) ; } },to add a file for the recent menu,to add a new file to the list,0.0,0.625,0.2857142857142857,0.625,0.2857142857142857,0.625,0.46499999999999997
214,Did the method use to add a file for the recent menu?,public void addRecentFile ( File f ) { if ( null!= f ) { recentFiles. add ( f ) ; } },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
215,What do a flag indicate?,public static boolean verbose ( ) { return cVerbose. get ( ) ; },that verbose logging is required,whether this schema definition is verbose,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.1818181818181818,0.19607843137254904
216,Do a flag indicate?,public static boolean verbose ( ) { return cVerbose. get ( ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
217,What does the code get?,public static boolean verbose ( ) { return cVerbose. get ( ) ; },a flag indicating that verbose logging is required,the verbose version of this object,0.0,0.16666666666666666,0.0,0.14285714285714288,0.0,0.14285714285714288,0.06410256410256411
218,Does the code get a flag indicating that verbose logging is required?,public static boolean verbose ( ) { return cVerbose. get ( ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
219,How does human readable string generate?,"public static String describeResource ( Configuration conf, String name ) { URL url = conf. getResource ( name ) ; return String. format ( STRING, name, url ) ; }",with resource name and uri,using the specified configuration and name,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.1818181818181818,0.19607843137254904
220,Does the computed classpath contain the jre?,"public void testComputeClasspathForJre ( ) throws CoreException { assertEquals ( _NUM, javaProjectA. getRawClasspath ( ). length ) ; List < File > actualCp = getListOfFiles ( GWTCompileRunner. computeClasspath ( javaProjectA ) ) ; assertEquals ( _NUM, actualCp. size ( ) ) ; }",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
221,What does not contain the jre?,"public void testComputeClasspathForJre ( ) throws CoreException { assertEquals ( _NUM, javaProjectA. getRawClasspath ( ). length ) ; List < File > actualCp = getListOfFiles ( GWTCompileRunner. computeClasspath ( javaProjectA ) ) ; assertEquals ( _NUM, actualCp. size ( ) ) ; }",the computed classpath,the classpath,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
222,What does the computed classpath not contain?,"public void testComputeClasspathForJre ( ) throws CoreException { assertEquals ( _NUM, javaProjectA. getRawClasspath ( ). length ) ; List < File > actualCp = getListOfFiles ( GWTCompileRunner. computeClasspath ( javaProjectA ) ) ; assertEquals ( _NUM, actualCp. size ( ) ) ; }",the jre,jre files,0.0,0.5,0.0,0.5,0.0,0.5,0.25
223,"Do the cut the text into blocks of at least block_minimum_character_size characters, aligned on the ends of paragraphs?","private void createBlocks ( ) { int offset = BLOCK_MINIMUM_CHARACTER_LENGTH ; mNumberOfBlocks = _NUM ; final CharSequence text = mDisplay ; while ( _BOOL ) { offset = TextUtils. indexOf ( text, STRING, offset ) ; if ( offset < _NUM ) { addBlockAtOffset ( text. length ( ) ) ; break ; } else { addBlockAtOffset ( offset ) ; offset += BLOCK_MINIMUM_CHARACTER_LENGTH ; } } mBlockIndices = new int [ mBlockEndLines. length ] ; for ( int i = _NUM ; i < mBlockEndLines. length ; i ++ ) { mBlockIndices [ i ] = INVALID_BLOCK_INDEX ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
224,"Does the code create the initial block structure cutting the text into blocks of at least block_minimum_character_size characters, aligned on the ends of paragraphs?","private void createBlocks ( ) { int offset = BLOCK_MINIMUM_CHARACTER_LENGTH ; mNumberOfBlocks = _NUM ; final CharSequence text = mDisplay ; while ( _BOOL ) { offset = TextUtils. indexOf ( text, STRING, offset ) ; if ( offset < _NUM ) { addBlockAtOffset ( text. length ( ) ) ; break ; } else { addBlockAtOffset ( offset ) ; offset += BLOCK_MINIMUM_CHARACTER_LENGTH ; } } mBlockIndices = new int [ mBlockEndLines. length ] ; for ( int i = _NUM ; i < mBlockEndLines. length ; i ++ ) { mBlockIndices [ i ] = INVALID_BLOCK_INDEX ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
