index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
567,What does the code return?, public int size ( )  return cells. size ( ) ; ,the number of selected cells,the number of cells in this array,0.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,0.7211538461538461
568,What does the code get?, public boolean isRepeatFinished ( ) throws IllegalAccessException  return mRepeatFinished. getBoolean ( mRepeatWrapper ) ; ,current value of mrepeatfinished,the boolean that a repeat is finished,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,What does the code add to the table?, void addIndex ( Index index )  indexes. add ( index ) ; ,this index,an index,0.0,0.5,0.0,0.5,0.0,0.5,0.25
570,For what purpose do we persist it immediately?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ","so that if when further post - processing of the volume encounters some error, we would be able to have some reference to the volume and we could attempt to delete it",to ensure that it is created in the given time,0.0,0.4,0.0,0.1951219512195122,0.0,0.0975609756097561,0.09771986970684038
571,What does further post - processing of the volume encounter when?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",some error,a uri exception,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,What do we have?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",some reference to the volume,a native i d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,Do we delete it?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
574,What do we need?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ","to immediately persist it, so that if when further post - processing of the volume encounters some error, we would be able to have some reference to the volume and we could attempt to delete it",to keep the volume's native i d,0.0,0.2857142857142857,0.0,0.1395348837209302,0.04878048780487805,0.1395348837209302,0.073015873015873
575,When be we be able to have some reference to the volume?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",when further post - processing of the volume encounters some error,after the creation time,0.0,0.25,0.0,0.14285714285714288,0.0,0.14285714285714288,0.04854368932038835
576,What does this method save?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",the native i d info and creation time for the volume object,the volume's native i d,0.0,0.8,0.5,0.5555555555555556,0.37499999999999994,0.4444444444444444,0.42456140350877203
577,What encounters some error when?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",further post - processing of the volume,the client,0.0,0.5,0.0,0.25,0.0,0.25,0.07692307692307691
578,What could we attempt?," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",to delete it,to persist the volume's native i d,0.0,0.14285714285714285,0.0,0.18181818181818182,0.0,0.18181818181818182,0.14285714285714288
579,"When do we persist it so that if when further post - processing of the volume encounters some error, we would be able to have some reference to the volume and we could attempt to delete it?"," private void persistVolumeNativeID ( DbClient dbClient, URI volumeId, String nativeID, Calendar creationTime ) throws IOException  Volume volume = dbClient. queryObject ( Volume. class, volumeId ) ; volume. setCreationTime ( creationTime ) ; volume. setNativeId ( nativeID ) ; volume. setNativeGuid ( NativeGUIDGenerator. generateNativeGuid ( dbClient, volume ) ) ; dbClient. updateObject ( volume ) ; ",immediately,after the creation time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,What does the code add?," public Pair addElseIf ( ExprBoolean condition, Statement body, Position start, Position end )  Pair pair ; ifs. add ( pair = new Pair ( condition, body, start, end ) ) ; body. setParent ( this ) ; return pair ; ",a else statement,"a pair of condition, body, start and end",0.0,0.1,0.0,0.18181818181818182,0.0,0.18181818181818182,0.13513513513513514
581,When should caret be placed marker?," protected void configureByFile ( @ TestDataFile @ NonNls @ NotNull String filePath )  try  final File ioFile = new File ( getTestDataPath ( ) + filePath ) ; String fileText = FileUtilRt. loadFile ( ioFile, CharsetToolkit. UTF8, _BOOL ) ; configureFromFileText ( ioFile. getName ( ), fileText ) ;  catch ( IOException e )  throw new RuntimeException ( e ) ;  ",when file is loaded in editor,after the test data,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,What does that need?," protected void configureByFile ( @ TestDataFile @ NonNls @ NotNull String filePath )  try  final File ioFile = new File ( getTestDataPath ( ) + filePath ) ; String fileText = FileUtilRt. loadFile ( ioFile, CharsetToolkit. UTF8, _BOOL ) ; configureFromFileText ( ioFile. getName ( ), fileText ) ;  catch ( IOException e )  throw new RuntimeException ( e ) ;  ",to be tested,to be done,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
583,Where is file loaded when?," protected void configureByFile ( @ TestDataFile @ NonNls @ NotNull String filePath )  try  final File ioFile = new File ( getTestDataPath ( ) + filePath ) ; String fileText = FileUtilRt. loadFile ( ioFile, CharsetToolkit. UTF8, _BOOL ) ; configureFromFileText ( ioFile. getName ( ), fileText ) ;  catch ( IOException e )  throw new RuntimeException ( e ) ;  ",in editor,in the test data file,0.0,0.2,0.0,0.28571428571428575,0.0,0.28571428571428575,0.21739130434782608
584,What does the code compute?," private IJavaElement [ ] computeChildren ( ArrayList namesWithoutExtension )  int size = namesWithoutExtension. size ( ) ; if ( size == _NUM ) return NO_ELEMENTS ; IJavaElement [ ] children = new IJavaElement [ size ] ; for ( int i = _NUM ; i  size ; i ++ )  String nameWithoutExtension = ( String ) namesWithoutExtension. get ( i ) ; children [ i ] = new ClassFile ( this, manager, nameWithoutExtension ) ;  return children ; ",the children of this package fragment,the children of an array of names without extension,0.0,0.3333333333333333,0.25,0.4,0.3076923076923077,0.4,0.40564373897707234
585,What does the code make?," public List  Integer > replaceCloseWithLine ( )  List  Integer > modifiedSubpathsIndices = new ArrayList  > ( ) ; int i = _NUM ; for ( Subpath subpath : subpaths )  if ( subpath. isClosed ( ) )  subpath. setClosed ( _BOOL ) ; subpath. addSegment ( new Line ( subpath. getLastPoint ( ), subpath. getStartPoint ( ) ) ) ; modifiedSubpathsIndices. add ( i ) ;  ++ i ;  return modifiedSubpathsIndices ; ",the subpath unclosed,a list of subpaths that are closed,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177
586,What does the line connect?," public List  Integer > replaceCloseWithLine ( )  List  Integer > modifiedSubpathsIndices = new ArrayList  > ( ) ; int i = _NUM ; for ( Subpath subpath : subpaths )  if ( subpath. isClosed ( ) )  subpath. setClosed ( _BOOL ) ; subpath. addSegment ( new Line ( subpath. getLastPoint ( ), subpath. getStartPoint ( ) ) ) ; modifiedSubpathsIndices. add ( i ) ;  ++ i ;  return modifiedSubpathsIndices ; ",the last and the first points of the subpaths,to the subpath,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.2232142857142857
587,What does the code add to each closed subpath?," public List  Integer > replaceCloseWithLine ( )  List  Integer > modifiedSubpathsIndices = new ArrayList  > ( ) ; int i = _NUM ; for ( Subpath subpath : subpaths )  if ( subpath. isClosed ( ) )  subpath. setClosed ( _BOOL ) ; subpath. addSegment ( new Line ( subpath. getLastPoint ( ), subpath. getStartPoint ( ) ) ) ; modifiedSubpathsIndices. add ( i ) ;  ++ i ;  return modifiedSubpathsIndices ; ",additional line,a new line,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
588,What does this method return?, public Enumeration enumurateQueue ( )  Vector elements = new Vector ( ) ; synchronized ( LOCK )  Enumeration e = pending. elements ( ) ; while ( e. hasMoreElements ( ) )  elements. addElement ( e. nextElement ( ) ) ;   return elements. elements ( ) ; ,all pending connectiorequest connections,the enumeration,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,What does the code create?," public GridifyRuntimeException ( Throwable cause )  this ( cause. getMessage ( ), cause ) ; ",new gridify runtime exception given throwable as a cause and source of error message,a new instance with the given throwable as a cause and message,0.3795104907493075,0.6666666666666666,0.45454545454545453,0.6153846153846153,0.41666666666666663,0.6153846153846153,0.5644248188405797
590,What do not include in the caption?," private void captionPut ( int value, String text )  captionMap. put ( new Integer ( value ), text ) ; ",a character number,the text,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,Do a character number include in the caption?," private void captionPut ( int value, String text )  captionMap. put ( new Integer ( value ), text ) ; ",No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,How is that added?," private void captionPut ( int value, String text )  captionMap. put ( new Integer ( value ), text ) ; ",by captionget ( ),with the given value,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,Where do a character number not include?," private void captionPut ( int value, String text )  captionMap. put ( new Integer ( value ), text ) ; ",in the caption,in the text,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
594,What does the code find?," private static int uarimaxGt ( double value, double [ ] bv, int bvi [ ], BinaryOperator bOp ) throws DMLRuntimeException  int ixMax = bv. length ; if ( value = bv [ _NUM ] || value > bv [ bv. length - _NUM ] ) return ixMax ; int ix = Arrays. binarySearch ( bv, value ) ; ix = Math. abs ( ix ) - _NUM ; ixMax = bvi [ ix - _NUM ] + _NUM ; return ixMax ; ",rowindexmax for greaterthan operator,the maximum value in the array,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,What does the code compute?, protected double categoryUtility ( ) throws Exception  if ( m_children == null )  throw new Exception ( STRING ) ;  double totalCU = _NUM ; for ( int i = _NUM ; i  m_children. size ( ) ; i ++ )  CNode child = m_children. get ( i ) ; totalCU += categoryUtilityChild ( child ) ;  totalCU /= m_children. size ( ) ; return totalCU ; ,the utility of all children with respect to this node,the number of nodes in the category that are in category utility,0.0,0.25,0.0,0.2727272727272727,0.0,0.1818181818181818,0.19607843137254904
596,How does the code return the string ip of the next host?, private String nextHost ( )  currentHost ++ ; if ( currentHost == hostsArray. length )  currentHost = _NUM ;  return hostsArray [ currentHost ] ; ,using round - robin technique,with the hostname,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,What does the code return using round - robin technique?, private String nextHost ( )  currentHost ++ ; if ( currentHost == hostsArray. length )  currentHost = _NUM ;  return hostsArray [ currentHost ] ; ,the string ip of the next host,the next host,0.0,1.0,1.0,0.6,0.5,0.6,0.44612794612794615
