index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
536,How does the code send a notification when the wifi state changes?,"private void notify Wifi State ( ) { synchronized ( m Wifi Monitor ) { Log. v ( LOG TAG, STRING ) ; m Wifi Monitor. notify ( ) ; } }",via the mwifimonitor,via the monitor,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
537,When does the code send a notification via the mwifimonitor?,"private void notify Wifi State ( ) { synchronized ( m Wifi Monitor ) { Log. v ( LOG TAG, STRING ) ; m Wifi Monitor. notify ( ) ; } }",when the wifi state changes,when theifi state changes,0.0,0.75,0.3333333333333333,0.6666666666666665,0.28571428571428575,0.6666666666666665,0.5215419501133786
538,Does this method validate sql syntax?,"private void validate Sql Statement ( String sql, int jdbc Statement Index ) { Assert. is True ( String Utils. is Not Blank ( sql ), STRING + jdbc Statement Index + STRING ) ; }",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
539,What does the code validate?,"private void validate Sql Statement ( String sql, int jdbc Statement Index ) { Assert. is True ( String Utils. is Not Blank ( sql ), STRING + jdbc Statement Index + STRING ) ; }",the given sql statement where its position in the list of statement is the given index,the sql statement,0.0,1.0,0.5,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.1020408163265306
540,What does this method not validate?,"private void validate Sql Statement ( String sql, int jdbc Statement Index ) { Assert. is True ( String Utils. is Not Blank ( sql ), STRING + jdbc Statement Index + STRING ) ; }",sql syntax,the sql statement,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
541,What is the given index the given sql statement?,"private void validate Sql Statement ( String sql, int jdbc Statement Index ) { Assert. is True ( String Utils. is Not Blank ( sql ), STRING + jdbc Statement Index + STRING ) ; }",its position in the list of statement,at the given index,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.07462686567164178
542,Where is its position in the list of statement the given index?,"private void validate Sql Statement ( String sql, int jdbc Statement Index ) { Assert. is True ( String Utils. is Not Blank ( sql ), STRING + jdbc Statement Index + STRING ) ; }",the given sql statement,a sql statement,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
543,What does the code close?,public void close Tag ( ) { String tag = open Tags. pop ( ) ; indent. set Length ( indent. length ( ) - INDENT STR. length ( ) ) ; writer. println ( indent + STRING + tag + STRING ) ; },the corresponding xml tag,the current tag,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.25641025641025644
544,What does the code add to the context?,"public void add Prefix ( String prefix, String namespace URI ) { log. log ( Level. FINE, STRING, new Object [ ] { prefix, namespace URI } ) ; if ( prefix == null || namespace URI == null ) { throw new Illegal Argument Exception ( STRING ) ; } prefix To Namespace. put ( prefix, namespace URI ) ; Set < String > prefixes = namespace To Prefix. get ( namespace URI ) ; if ( prefixes == null ) { prefixes = new Hash Set < String > ( ) ; } prefixes. add ( prefix ) ; namespace To Prefix. put ( namespace URI, prefixes ) ; }",a new prefix / namespace,a prefix,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2127659574468085
545,When should this method be used only?,public char [ ] generic Type Signature ( ) { return signature ( ) ; },during / after code gen,when creating a new type signature,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,How did an input string split?,"public String [ ] split ( String input ) { List < String > results = new Array List < String > ( ) ; split ( input, results ) ; String [ ] parts = new String [ results. size ( ) ] ; for ( int i = NUM ; i < results. size ( ) ; i ++ ) parts [ i ] = ( String ) results. get ( i ) ; return parts ; }",by the pattern's regular expression,using the correct encoding,0.0,0.25,0.0,0.2,0.0,0.2,0.08620689655172413
547,When did the code call?,public void remove Events ( ) { scene. set On Key Pressed ( null ) ; scene. set On Key Released ( null ) ; up = down = left = right = sprint = jump = shoot Fireball = BOOL ; },during final flag pole sequence,when the event is removed from the scene,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,What does the code write?,protected static String print Stack Trace ( final Throwable t ) { final String Writer stack Trace Writer = new String Writer ( ) ; t. print Stack Trace ( new Print Writer ( stack Trace Writer ) ) ; return stack Trace Writer. to String ( ) ; },the stack trace of the throwable to a string,the stack trace,0.0,1.0,1.0,0.5,0.4,0.5,0.3042328042328042
549,What does the code start through the imageconsumer interface immediately?,"public synchronized void start Production ( Image Consumer ic ) { add Consumer ( ic ) ; Thread thread = new Thread ( this, STRING ) ; thread. start ( ) ; }",delivery of the image data,the animation,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
550,How does the code start delivery of the image data immediately?,"public synchronized void start Production ( Image Consumer ic ) { add Consumer ( ic ) ; Thread thread = new Thread ( this, STRING ) ; thread. start ( ) ; }",through the imageconsumer interface,with the specified consumer,0.0,0.25,0.0,0.25,0.0,0.25,0.125
551,When is this called?,private void tick ( ) { if ( started Index Time Stamp == NUM ) { started Index Time Stamp = System. current Time Millis ( ) ; } long time Elapsed Since Index Start Milliseconds = System. current Time Millis ( ) - started Index Time Stamp ; int maximum Index = divisor List. length - NUM ; int current Divisor = divisor List [ current Index ] ; if ( ticks Since Index Change % current Divisor == NUM ) { time Picker. z Internal Try Change Time By Increment ( change Amount Minutes ) ; if ( ( current Index < maximum Index ) && ( time Elapsed Since Index Start Milliseconds > millis For Divisor List [ current Index ] ) ) { ticks Since Index Change = NUM ; ++ current Index ; started Index Time Stamp = System. current Time Millis ( ) ; } } ++ ticks Since Index Change ; },once each time that the timer fires,whenever a change to the index occurs,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142
552,How is the amount of time spent?,private void tick ( ) { if ( started Index Time Stamp == NUM ) { started Index Time Stamp = System. current Time Millis ( ) ; } long time Elapsed Since Index Start Milliseconds = System. current Time Millis ( ) - started Index Time Stamp ; int maximum Index = divisor List. length - NUM ; int current Divisor = divisor List [ current Index ] ; if ( ticks Since Index Change % current Divisor == NUM ) { time Picker. z Internal Try Change Time By Increment ( change Amount Minutes ) ; if ( ( current Index < maximum Index ) && ( time Elapsed Since Index Start Milliseconds > millis For Divisor List [ current Index ] ) ) { ticks Since Index Change = NUM ; ++ current Index ; started Index Time Stamp = System. current Time Millis ( ) ; } } ++ ticks Since Index Change ; },using each divisorlist array value,by increment,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,Where do the children expand the specified node?,"public List < Node > expand ( Node node, Problem problem ) { List < Node > successors = new Array List < Node > ( ) ; Actions Function actions Function = problem. get Actions Function ( ) ; Result Function result Function = problem. get Result Function ( ) ; Step Cost Function step Cost Function = problem. get Step Cost Function ( ) ; for ( Action action : actions Function. actions ( node. get State ( ) ) ) { Object successor State = result Function. result ( node. get State ( ), action ) ; double step Cost = step Cost Function. c ( node. get State ( ), action, successor State ) ; successors. add ( create Node ( successor State, node, action, step Cost ) ) ; } for ( Node Listener listener : node Listeners ) listener. on Node Expanded ( node ) ; counter ++ ; return successors ; }",in the specified problem,in a new list,0.0,0.25,0.0,0.25,0.0,0.25,0.125
554,What does the code create?,"public static J Panel create Vertical Panel ( String title ) { J Panel panel = new J Panel ( ) ; panel. set Layout ( new Grid Layout ( NUM, NUM ) ) ; if ( title!= null ) { panel. set Border ( Border Factory. create Titled Border ( Border Factory. create Etched Border ( ), title ) ) ; } else { panel. set Border ( Border Factory. create Etched Border ( ) ) ; } return panel ; }",a panel that does vertical layout,a vertical panel with the given title,0.0,0.42857142857142855,0.0,0.4615384615384615,0.0,0.30769230769230765,0.24590163934426232
555,What does a panel do?,"public static J Panel create Vertical Panel ( String title ) { J Panel panel = new J Panel ( ) ; panel. set Layout ( new Grid Layout ( NUM, NUM ) ) ; if ( title!= null ) { panel. set Border ( Border Factory. create Titled Border ( Border Factory. create Etched Border ( ), title ) ) ; } else { panel. set Border ( Border Factory. create Etched Border ( ) ) ; } return panel ; }",vertical layout,horizontally,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,What does the code find if any?,@ Nullable public static File find Platform Sources ( @ Not Null I Android Target target ) { String path = target. get Path ( I Android Target. SOURCES ) ; if ( path!= null ) { File platform Source = new File ( path ) ; if ( platform Source. is Directory ( ) ) { return platform Source ; } } return null ; },the root source code folder for the given android target,the platform source for the given target,0.0,0.8571428571428571,0.3333333333333333,0.7058823529411764,0.26666666666666666,0.7058823529411764,0.5269186712485682
557,What is at most on the beginning of the bottom stack?,"private void clamp Position To Bottom Stack Start ( Stack Scroll State. View State child View State, int child Height ) { child View State. y Translation = Math. min ( child View State. y Translation, m Inner Height - m Bottom Stack Peek Size - m Collapse Second Card Padding - child Height ) ; }",its end,the child view,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Where does its end be at most?,"private void clamp Position To Bottom Stack Start ( Stack Scroll State. View State child View State, int child Height ) { child View State. y Translation = Math. min ( child View State. y Translation, m Inner Height - m Bottom Stack Peek Size - m Collapse Second Card Padding - child Height ) ; }",on the beginning of the bottom stack,on the right side of the stack,0.0,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.7142857142857143,0.6371428571428571
559,In which direction does a point constrain to the closest grid point?,@ Override public Point 2 D. Double constrain Point ( Point 2 D. Double p ) { p. x = Math. round ( p. x / width ) * width ; p. y = Math. round ( p. y / height ) * height ; return p ; },in any direction,from the nearest point,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064518
560,How do a talk back message post?,"public static boolean post Talkback ( final Throwable t ) { return post Talkback ( t, BOOL ) ; }","with prompting, supplying the parameters automatically from an exception, the key and the environment",with the given throwable,0.0,0.5,0.0,0.22222222222222224,0.0,0.22222222222222224,0.06756756756756756
561,What does the code add to the controller?,"public void add Core Equipment Configuration Changer ( final long equipment Id, final I Core Equipment Configuration Changer core Equipment Configuration Changer ) { List < I Core Equipment Configuration Changer > changers = core Equipment Configuration Changers. get ( equipment Id ) ; if ( changers == null ) { changers = new Array List < > ( ) ; core Equipment Configuration Changers. put ( equipment Id, changers ) ; } changers. add ( core Equipment Configuration Changer ) ; }",a core equipment configuration changer,a core equipment configuration changer,1.0,1.0,1.0,1.0,1.0,1.0,0.996
562,What does the code create?,"public C Create Bookmark Action ( final Bookmark Manager manager, final I Address offset ) { super ( String. format ( STRING, offset. to Hex String ( ) ) ) ; m manager = Preconditions. check Not Null ( manager, STRING ) ; m offset = Preconditions. check Not Null ( offset, STRING ) ; }",a new bookmark action,a new action object,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888
563,What do you have?,"public static String collapse ( String name ) { if ( name == null ) { return null ; } int break Point = name. last Index Of ( STRING ) ; if ( break Point < NUM ) { return name ; } return collapse Qualifier ( name. substring ( NUM, break Point ), BOOL ) + name. substring ( break Point ) ; }",a class named'org. hibernate. internal. util. stringhelper ',a valid name,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.04504504504504504
564,What might an example serve best?,"public static String collapse ( String name ) { if ( name == null ) { return null ; } int break Point = name. last Index Of ( STRING ) ; if ( break Point < NUM ) { return name ; } return collapse Qualifier ( name. substring ( NUM, break Point ), BOOL ) + name. substring ( break Point ) ; }",to explain,to break the name,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22727272727272727
565,What does the code make?,public Reference Queue Thread ( ) { set Daemon ( BOOL ) ; set Name ( STRING ) ; },this a daemon thread,a thread for thread safety,0.0,0.4,0.0,0.4444444444444445,0.0,0.4444444444444445,0.24390243902439024
