index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
364,What does the code add to the paragraph?,public Paragraph addTabStops ( TabStop... tabStops ) { addTabStopsAsProperty ( Arrays. asList ( tabStops ) ) ; return this ; },an unspecified amount of tabstop elements as properties,tabstops,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315
365,Does the code add an unspecified amount of tabstop elements as properties to the paragraph?,public Paragraph addTabStops ( TabStop... tabStops ) { addTabStopsAsProperty ( Arrays. asList ( tabStops ) ) ; return this ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
366,What does the code write to a file in the csv format?,"public int write ( Connection conn, String outputFileName, String sql, String charset ) throws SQLException { Statement stat = conn. createStatement ( ) ; ResultSet rs = stat. executeQuery ( sql ) ; int rows = write ( outputFileName, rs, charset ) ; stat. close ( ) ; return rows ; }",the result set of a query,a sql statement,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
367,Does the code write the result set of a query to a file in the csv format?,"public int write ( Connection conn, String outputFileName, String sql, String charset ) throws SQLException { Statement stat = conn. createStatement ( ) ; ResultSet rs = stat. executeQuery ( sql ) ; int rows = write ( outputFileName, rs, charset ) ; stat. close ( ) ; return rows ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
368,How does the code create a header?,"public static Header readHeader ( ArrayDataInput dis ) throws TruncatedFileException, IOException { Header myHeader = new Header ( ) ; try { myHeader. read ( dis ) ; } catch ( EOFException e ) { if ( e. getCause ( ) instanceof TruncatedFileException ) { throw e ; } return null ; } return myHeader ; }",by reading the information from the input stream,using an arraydatainput,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,Does the code create a header by reading the information from the input stream?,"public static Header readHeader ( ArrayDataInput dis ) throws TruncatedFileException, IOException { Header myHeader = new Header ( ) ; try { myHeader. read ( dis ) ; } catch ( EOFException e ) { if ( e. getCause ( ) instanceof TruncatedFileException ) { throw e ; } return null ; } return myHeader ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
370,Does the code load the section order ( if available ) for this service?,private boolean loadSectionOrder ( ) { return loadSectionOrder ( serviceName + FILENAME_SUFFIX ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
371,What does the code load?,private boolean loadSectionOrder ( ) { return loadSectionOrder ( serviceName + FILENAME_SUFFIX ) ; },the section order ( if available ) for this service,a section order,0.0,0.6666666666666666,0.5,0.36363636363636365,0.22222222222222224,0.36363636363636365,0.20161290322580647
372,What does the code get?,"@ Nullable public T_ENTITY findRevision ( int id, int revisionNumber ) { T_ENTITY result = null ; try { begin ( ) ; AuditReader reader = AuditReaderFactory. get ( getEntityManager ( ) ) ; result = reader. find ( entityClass, id, revisionNumber ) ; commit ( ) ; } catch ( NoResultException e ) { rollback ( ) ; LOG. warn ( STRING + revisionNumber + STRING + id ) ; } finally { cleanup ( ) ; } return result ; }",the entity at the specified revision,the t_entITY of the given revision,0.0,0.375,0.0,0.6153846153846153,0.0,0.6153846153846153,0.25
373,Does the code get the entity at the specified revision?,"@ Nullable public T_ENTITY findRevision ( int id, int revisionNumber ) { T_ENTITY result = null ; try { begin ( ) ; AuditReader reader = AuditReaderFactory. get ( getEntityManager ( ) ) ; result = reader. find ( entityClass, id, revisionNumber ) ; commit ( ) ; } catch ( NoResultException e ) { rollback ( ) ; LOG. warn ( STRING + revisionNumber + STRING + id ) ; } finally { cleanup ( ) ; } return result ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
374,Does the code indicate?,public boolean isEmpty ( ) { return map. isEmpty ( ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
375,What does the code indicate?,public boolean isEmpty ( ) { return map. isEmpty ( ) ; },whether this periodicrunnable is empty,whether this map is empty,0.0,0.8,0.5,0.8000000000000002,0.5,0.8000000000000002,0.7500000000000001
376,When does a scheduleitem place?,"public void moveItemDown ( ScheduleItem si ) { int sequenceId = si. getSequenceId ( ) ; if ( sequenceId + _NUM > _sequenceNum ) { si. setSequenceId ( _NUM ) ; resequenceIds ( ) ; } else { ScheduleItem replaceSi = getItemBySequenceId ( sequenceId + _NUM ) ; if ( replaceSi!= null ) { replaceSi. setSequenceId ( sequenceId ) ; si. setSequenceId ( sequenceId + _NUM ) ; } else { resequenceIds ( ) ; } } setDirtyAndFirePropertyChange ( LISTCHANGE_CHANGED_PROPERTY, null, Integer. toString ( sequenceId ) ) ; }",later in the schedule,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,Is user inform?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,What is user inform?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",what the status of the setup is,listeners,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,Why is by the ui used this to inform user what the status of the setup is?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",since it can take a long time,since this is a json object,0.0,0.3333333333333333,0.0,0.30769230769230765,0.0,0.30769230769230765,0.14492753623188406
380,Is by the ui used to inform user what the status of the setup is this since it can take a long time?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,What is by the ui used this since it can take a long time?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",to inform user what the status of the setup is,to notify the listeners that a property has changed,0.0,0.2222222222222222,0.0,0.2105263157894737,0.0,0.2105263157894737,0.10101010101010102
382,What is used to inform user what the status of the setup is this since it can take a long time?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",by the ui,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,What is what?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",the status of the setup,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Do the status of the setup be what?,"private void notifyListeners ( Object object, JsonObject config ) { for ( PropertyChangeListener configUpdate : listener ) { configUpdate. propertyChange ( new PropertyChangeEvent ( this, STRING, config, config ) ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
385,What determines whether that state is currently active?,"private boolean isActive ( Calendar activeStart, Calendar inactiveStart ) { if ( inactiveStart!= null && activeStart!= null && inactiveStart. before ( activeStart ) ) return! isActive ( inactiveStart, activeStart ) ; Calendar current = Calendar. getInstance ( ) ; return! ( activeStart!= null && current. before ( activeStart ) ) &&! ( inactiveStart!= null && current. after ( inactiveStart ) ) ; }","the code given a time when a particular state changes from inactive to active, and a time when a particular state changes from active to inactive",this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,"What did the code given a time when a particular state changes from inactive to active, and a time when a particular state changes from active to inactive determine?","private boolean isActive ( Calendar activeStart, Calendar inactiveStart ) { if ( inactiveStart!= null && activeStart!= null && inactiveStart. before ( activeStart ) ) return! isActive ( inactiveStart, activeStart ) ; Calendar current = Calendar. getInstance ( ) ; return! ( activeStart!= null && current. before ( activeStart ) ) &&! ( inactiveStart!= null && current. after ( inactiveStart ) ) ; }",whether that state is currently active,the state of the calendar,0.0,0.2,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0847457627118644
387,"Did the code given a time when a particular state changes from inactive to active, and a time when a particular state changes from active to inactive determine?","private boolean isActive ( Calendar activeStart, Calendar inactiveStart ) { if ( inactiveStart!= null && activeStart!= null && inactiveStart. before ( activeStart ) ) return! isActive ( inactiveStart, activeStart ) ; Calendar current = Calendar. getInstance ( ) ; return! ( activeStart!= null && current. before ( activeStart ) ) &&! ( inactiveStart!= null && current. after ( inactiveStart ) ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
388,What does the code request until a read operation can be performed safely?,public synchronized void readRequest ( ) { if ( currentWriters == _NUM && writerLocks. size ( ) == _NUM ) { ++ currentReaders ; } else { ++ queuedReaders ; try { wait ( ) ; } catch ( InterruptedException e ) { } } },the read lock. block,a read request,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10416666666666666
389,Does the code request the read lock. block until a read operation can be performed safely?,public synchronized void readRequest ( ) { if ( currentWriters == _NUM && writerLocks. size ( ) == _NUM ) { ++ currentReaders ; } else { ++ queuedReaders ; try { wait ( ) ; } catch ( InterruptedException e ) { } } },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
390,Till when does the code request the read lock. block?,public synchronized void readRequest ( ) { if ( currentWriters == _NUM && writerLocks. size ( ) == _NUM ) { ++ currentReaders ; } else { ++ queuedReaders ; try { wait ( ) ; } catch ( InterruptedException e ) { } } },until a read operation can be performed safely,until all threads have been read,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.19230769230769232
391,What does the code create?,public static < T > CompletableFuture < T > completedFuture ( T result ) { return CompletableFuture. completedFuture ( result ) ; },a future that is synchronously completed,a future with the given result,0.0,0.3333333333333333,0.2,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3125
392,When did the code call?,private void onFinishedMovement ( ) { checkSelectionChanged ( ) ; invalidate ( ) ; },when rotation is finished,when a move has finished,0.0,0.4,0.0,0.4444444444444445,0.0,0.4444444444444445,0.24390243902439024
393,How does a jdbc connection string return?,"public String connectionString ( String urlPattern ) { Properties props = config. asProperties ( ) ; return findAndReplace ( urlPattern, props, JdbcConfiguration. DATABASE, JdbcConfiguration. HOSTNAME, JdbcConfiguration. PORT, JdbcConfiguration. USER, JdbcConfiguration. PASSWORD ) ; }",using the current configuration and url,using the given url pattern,0.0,0.6,0.25,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.43314500941619577
394,What will this draw to the graphics context?,"@ Override public void drawNode ( Graphics g, int w, int h ) { if ( ( m_type & PURE_INPUT ) == PURE_INPUT ) { g. setColor ( Color. green ) ; } else { g. setColor ( Color. orange ) ; } FontMetrics fm = g. getFontMetrics ( ) ; int l = ( int ) ( m_x * w ) - fm. stringWidth ( m_id ) / _NUM ; int t = ( int ) ( m_y * h ) - fm. getHeight ( ) / _NUM ; g. fill3DRect ( l, t, fm. stringWidth ( m_id ) + _NUM, fm. getHeight ( ) + fm. getDescent ( ) + _NUM, _BOOL ) ; g. setColor ( Color. black ) ; g. drawString ( m_id, l + _NUM, t + fm. getHeight ( ) + _NUM ) ; }",the node i d,a node,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
395,When is the annotation correct?,private URL [ ] doGetURLs ( ClassLoader cl ) { if ( disableSmartGetUrl ) { return super. getURLs ( ) ; } URL [ ] urls = null ; if ( cl. equals ( this ) ) { urls = super. getURLs ( ) ; } else { if ( cl instanceof ServiceClassLoader ) { ServiceClassLoader scl = ( ServiceClassLoader ) cl ; urls = scl. getURLs ( ) ; } else { urls = super. getURLs ( ) ; } } return ( urls ) ; },when an object is marshalled,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,What be the code handle?,"private void handleChannelInfoResultError ( String stream, RequestType type, int responseCode ) { if ( type == RequestType. CHANNEL ) { if ( responseCode == _NUM ) { resultListener. receivedChannelInfo ( stream, null, RequestResult. NOT_FOUND ) ; } else { resultListener. receivedChannelInfo ( stream, null, RequestResult. FAILED ) ; } } else { if ( responseCode == _NUM ) { resultListener. putChannelInfoResult ( RequestResult. NOT_FOUND ) ; } else if ( responseCode == _NUM || responseCode == _NUM ) { LOGGER. warning ( STRING ) ; resultListener. putChannelInfoResult ( RequestResult. ACCESS_DENIED ) ; accessDenied ( ) ; } else if ( responseCode == _NUM ) { LOGGER. warning ( STRING ) ; resultListener. putChannelInfoResult ( RequestResult. INVALID_STREAM_STATUS ) ; } else { LOGGER. warning ( STRING + responseCode + STRING ) ; resultListener. putChannelInfoResult ( RequestResult. FAILED ) ; } } }",the error of a channelinfo request result,a channel info result error,0.0,0.6,0.0,0.5,0.0,0.3333333333333333,0.22058823529411764
397,When do the reader close?,"public static long copyAndCloseInput ( Reader in, Writer out, long length ) throws IOException { try { long copied = _NUM ; int len = ( int ) Math. min ( length, Constants. IO_BUFFER_SIZE ) ; char [ ] buffer = new char [ len ] ; while ( length > _NUM ) { len = in. read ( buffer, _NUM, len ) ; if ( len < _NUM ) { break ; } if ( out!= null ) { out. write ( buffer, _NUM, len ) ; } length -= len ; len = ( int ) Math. min ( length, Constants. IO_BUFFER_SIZE ) ; copied += len ; } return copied ; } catch ( Exception e ) { throw DbException. convertToIOException ( e ) ; } finally { in. close ( ) ; } }",while closing are ignored,when done,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,What do method invocations return?,public static < T > Set < T > emptySet ( final Set < T > set ) { return ( set!= null,a set collection,empty set,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
399,What will this method return if the returned set is null if the returned set is null?,public static < T > Set < T > emptySet ( final Set < T > set ) { return ( set!= null,an empty set in it's place,an empty set,0.0,1.0,1.0,0.6,0.5,0.6,0.44612794612794615
400,What does the code process?,"private void processEvent ( EventLogControl check, final String name, final DTNHost host1, final DTNHost host2, final Message message ) { String descString ; if (! check. showEvent ( ) ) { return ; } descString = name + STRING + ( host1!= null",a log event,the event log control,0.0,0.5,0.0,0.5714285714285715,0.0,0.28571428571428575,0.32258064516129037
